-2.663296813964843750e+02,4.320169448852539062e+01,-4.039402008056640625e+01,7.550185394287109375e+01,-7.395386505126953125e+01,2.542271995544433594e+01,-5.041419029235839844e+00,4.258939921855926514e-01,-4.443234443664550781e+00,1.659660530090332031e+01,-1.046155333518981934e+00,-4.930731773376464844e+00,1.351803016662597656e+01,-2.191163253784179688e+01,3.112029647827148438e+01,-2.097070693969726562e+01,-2.448438882827758789e+00,6.006107807159423828e+00,-2.276306343078613281e+01,9.943251609802246094e+00,-9.439206719398498535e-01,7.215606689453125000e+00,-8.931972503662109375e+00,2.220977973937988281e+01,-7.845306396484375000e+00,3.785834908485412598e-01,1.481595039367675781e+01,-8.976466178894042969e+00,1.170478343963623047e+00,-1.588052064180374146e-01,9.093222618103027344e+00,-2.762456893920898438e+00,-3.758158922195434570e+00,9.277286529541015625e+00,9.470360279083251953e-01,-1.506618499755859375e+00
-6.802529296875000000e+02,2.605303764343261719e+00,-2.222212219238281250e+01,2.861801528930664062e+01,-1.923068809509277344e+01,-1.286628055572509766e+01,-1.230856895446777344e+01,3.909815311431884766e+00,-4.506798267364501953e+00,-2.116609573364257812e+01,-1.793823623657226562e+01,-1.956461906433105469e+00,-9.412836074829101562e+00,-2.513832569122314453e+00,-7.456801891326904297e+00,-1.418759226799011230e+00,-7.884075164794921875e+00,-1.457175016403198242e+00,-9.347978591918945312e+00,4.652930259704589844e+00,-6.097602844238281250e+00,-3.963280916213989258e+00,-1.199451684951782227e+00,5.725737094879150391e+00,-3.018186330795288086e+00,6.099664568901062012e-01,-4.204978942871093750e+00,8.357580900192260742e-01,-3.672947645187377930e+00,4.419763088226318359e+00,-7.242981433868408203e+00,-3.267450928688049316e-01,-4.133718967437744141e+00,5.107079818844795227e-02,-8.564218878746032715e-01,-3.330139160156250000e+00
-9.029051208496093750e+01,-3.686031723022460938e+01,-6.106583118438720703e+00,8.453145027160644531e+00,-4.004589080810546875e+01,-1.062679672241210938e+01,-3.829723739624023438e+01,1.827411079406738281e+01,-4.019073009490966797e+00,3.733711481094360352e+00,-1.594135379791259766e+01,-7.892300128936767578e+00,-6.473061084747314453e+00,9.092602729797363281e+00,-2.012495040893554688e+01,-1.204909682273864746e+00,1.345334243774414062e+01,-5.280565738677978516e+00,1.056818962097167969e+00,-9.536486268043518066e-01,-1.725026702880859375e+01,1.682079696655273438e+01,-2.618287277221679688e+01,1.483358287811279297e+01,-1.187193202972412109e+01,2.729656791687011719e+01,-8.610125541687011719e+00,2.034749746322631836e+00,-2.113994836807250977e+00,8.183422088623046875e+00,-1.844063758850097656e+01,1.264850044250488281e+01,-8.902832984924316406e+00,7.665301322937011719e+00,6.139702796936035156e+00,-1.115790462493896484e+01
-3.479167785644531250e+02,5.034767913818359375e+01,-2.087513351440429688e+01,1.155283355712890625e+01,9.536248207092285156e+00,-1.081170514225959778e-01,-1.779274463653564453e+00,-9.903766632080078125e+00,-1.134512329101562500e+01,2.102756977081298828e+00,-7.402835845947265625e+00,-1.077912235260009766e+01,-8.171161651611328125e+00,3.826819658279418945e+00,-1.106786155700683594e+01,-6.565544128417968750e+00,-2.450083971023559570e+00,-8.350320816040039062e+00,-8.410873413085937500e+00,5.107535362243652344e+00,-7.777281761169433594e+00,3.173154115676879883e+00,2.191489003598690033e-02,-6.280234456062316895e-02,4.581097126007080078e+00,-1.543313026428222656e+00,-2.935721874237060547e+00,2.295340299606323242e+00,-2.299106121063232422e+00,2.719551086425781250e+00,3.097633719444274902e-01,3.639297008514404297e+00,-2.384541988372802734e+00,1.281774640083312988e+00,3.206805467605590820e+00,-2.340463638305664062e+00
-1.684493560791015625e+02,1.243650894165039062e+02,-5.510504531860351562e+01,3.487902450561523438e+01,-9.229945182800292969e+00,9.167945861816406250e+00,-1.755406570434570312e+01,1.601919746398925781e+01,2.041518926620483398e+00,1.343144416809082031e+01,3.227141857147216797e+00,9.679750442504882812e+00,-5.569902420043945312e+00,5.551232337951660156e+00,-3.929725408554077148e+00,5.226207733154296875e+00,-1.249398708343505859e+01,-2.365797996520996094e+00,-4.345674514770507812e+00,6.367386341094970703e+00,-2.233076810836791992e+00,3.467159509658813477e+00,-3.526307344436645508e+00,1.788751244544982910e+00,-7.869106769561767578e+00,-4.908654391765594482e-01,-6.843273639678955078e+00,1.576455950736999512e+00,-6.872353076934814453e+00,8.900320529937744141e-01,-2.228929519653320312e+00,1.722079753875732422e+00,-4.998760223388671875e+00,9.249493479728698730e-01,-3.902377605438232422e+00,6.779410839080810547e-01
-1.513293609619140625e+02,1.385973815917968750e+02,3.608318710327148438e+01,4.373542785644531250e+01,1.572057437896728516e+01,2.490404319763183594e+01,1.037809658050537109e+01,1.703244400024414062e+01,5.477383613586425781e+00,1.320044803619384766e+01,3.088786363601684570e+00,1.014739322662353516e+01,1.398840188980102539e+00,8.246100425720214844e+00,5.995693802833557129e-01,5.983725070953369141e+00,-9.716591835021972656e-01,5.893382549285888672e+00,-1.734125733375549316e+00,3.773029565811157227e+00,-1.867723941802978516e+00,4.336152076721191406e+00,-2.272207975387573242e+00,1.964298844337463379e+00,-3.392684698104858398e+00,1.916809558868408203e+00,-2.275911331176757812e+00,1.739943027496337891e+00,-2.995924949645996094e+00,3.547172546386718750e-01,-3.128525257110595703e+00,4.150624573230743408e-01,-2.580865859985351562e+00,-2.249225042760372162e-02,-2.257014036178588867e+00,-6.531733274459838867e-01
-1.460337219238281250e+02,5.273025512695312500e+01,-3.074354362487792969e+01,1.253454742431640625e+02,-8.914990234375000000e+01,6.953626251220703125e+01,-1.959461212158203125e+01,1.197380352020263672e+01,-6.554189682006835938e+00,1.001450634002685547e+01,-5.789087295532226562e+00,-4.550951004028320312e+00,9.978393554687500000e+00,-1.674307632446289062e+01,1.608397865295410156e+01,-1.942776489257812500e+01,1.593696403503417969e+01,-1.407400131225585938e+01,6.528544902801513672e+00,-2.743700027465820312e+00,-3.887881755828857422e+00,5.521166801452636719e+00,-9.407937049865722656e+00,7.775609493255615234e+00,-8.832975387573242188e+00,6.882607460021972656e+00,-6.363645076751708984e+00,4.763498306274414062e+00,-4.561811447143554688e+00,3.939889192581176758e+00,-7.122306525707244873e-02,-1.961872696876525879e+00,4.979716300964355469e+00,-5.347426891326904297e+00,6.797725200653076172e+00,-5.937637329101562500e+00
-2.044480133056640625e+02,1.054697341918945312e+02,2.661003112792968750e+00,2.389767074584960938e+01,1.165253829956054688e+01,2.114267921447753906e+01,3.584412932395935059e-01,8.279483795166015625e+00,-4.895354747772216797e+00,8.309584617614746094e+00,-5.447669029235839844e+00,5.536690235137939453e+00,-8.997385978698730469e+00,1.194185614585876465e+00,-1.063062381744384766e+01,-1.518710851669311523e+00,-1.454668045043945312e+01,-5.955097198486328125e+00,-1.703440666198730469e+01,-6.070708274841308594e+00,-1.466955566406250000e+01,-5.354617238044738770e-01,-5.142166614532470703e+00,1.020446109771728516e+01,2.042425870895385742e+00,6.041577816009521484e+00,-7.748048782348632812e+00,-3.763316869735717773e+00,-1.341064643859863281e+01,-5.868251323699951172e+00,-9.584174156188964844e+00,-3.092802762985229492e+00,-1.166961479187011719e+01,-4.104613304138183594e+00,-6.426694869995117188e+00,7.187740206718444824e-01
-3.644884033203125000e+02,1.138941421508789062e+02,1.616918563842773438e+01,1.382457828521728516e+01,4.515835285186767578e+00,1.968453788757324219e+01,7.994423389434814453e+00,1.068732070922851562e+01,-1.245466992259025574e-01,3.084436893463134766e+00,7.903382301330566406e+00,7.926432609558105469e+00,1.569844913482666016e+01,5.597688674926757812e+00,9.673859596252441406e+00,5.227571010589599609e+00,6.707664489746093750e+00,6.101175308227539062e+00,3.365645885467529297e+00,3.959711313247680664e+00,-4.560472965240478516e-01,4.142075061798095703e+00,2.730327367782592773e+00,4.262339115142822266e+00,2.711477279663085938e+00,3.423729419708251953e+00,4.894686698913574219e+00,3.307137012481689453e+00,4.428833007812500000e+00,2.873419046401977539e+00,3.185905218124389648e+00,1.328815340995788574e+00,1.574161767959594727e+00,7.459856271743774414e-01,1.138747572898864746e+00,1.833763718605041504e+00
-5.112884826660156250e+02,1.584477329254150391e+01,-3.507350921630859375e+00,6.817108631134033203e+00,-2.295708656311035156e+00,2.718652963638305664e+00,-4.227624237537384033e-01,2.113855123519897461e+00,-2.029609918594360352e+00,-2.027251571416854858e-01,-1.142418533563613892e-01,-3.200120210647583008e+00,-5.059484839439392090e-01,-2.951226949691772461e+00,-1.621548652648925781e+00,2.968980371952056885e-01,4.528543949127197266e+00,4.468730449676513672e+00,3.924893140792846680e+00,-5.831414461135864258e-01,-4.007205009460449219e+00,-2.574784040451049805e+00,-6.365230679512023926e-01,2.066622734069824219e+00,-1.126561760902404785e+00,-2.498932361602783203e+00,-3.003302335739135742e+00,4.568546712398529053e-01,1.326900482177734375e+00,-2.626654624938964844e+00,-3.557793617248535156e+00,1.963229775428771973e-01,3.914398908615112305e+00,1.869790911674499512e+00,6.382978558540344238e-01,-2.514927983283996582e-01
-3.149882507324218750e+02,6.795082092285156250e+01,-3.675119400024414062e+01,2.783897638320922852e+00,-1.302129745483398438e+01,-2.144079971313476562e+01,-8.627996444702148438e+00,-7.630205154418945312e+00,-9.459651947021484375e+00,4.392161369323730469e+00,-1.082703948020935059e+00,-3.965519189834594727e+00,-3.623716592788696289e+00,-2.860006690025329590e-01,-4.866394042968750000e+00,-1.077957630157470703e+00,9.166988730430603027e-01,-1.220468282699584961e+00,-6.145988106727600098e-01,3.174942255020141602e+00,-1.035358071327209473e+00,4.916791439056396484e+00,1.422470927238464355e+00,-2.202134281396865845e-01,4.016280174255371094e+00,3.048252582550048828e+00,7.656472176313400269e-02,4.429984569549560547e+00,-4.236715734004974365e-01,1.205208539962768555e+00,2.444156169891357422e+00,2.293344259262084961e+00,2.145746946334838867e+00,2.033201217651367188e+00,1.150134578347206116e-01,1.458997249603271484e+00
-2.240418090820312500e+02,1.583079071044921875e+02,5.773148536682128906e+00,4.144326400756835938e+01,2.599632441997528076e-01,1.785265350341796875e+01,4.483555316925048828e+00,1.511643791198730469e+01,5.562618255615234375e+00,1.838914513587951660e+00,5.443968296051025391e+00,-2.186115741729736328e+00,6.164242744445800781e+00,-1.062594175338745117e+00,7.050447940826416016e+00,5.228995680809020996e-01,6.430768013000488281e+00,8.683987617492675781e+00,8.153554916381835938e+00,7.754777431488037109e+00,-1.556943416595458984e+00,-4.655990600585937500e-01,-3.526217937469482422e+00,4.042359352111816406e+00,3.436838626861572266e+00,4.003145217895507812e+00,-9.070143103599548340e-01,-2.578507184982299805e+00,3.406585454940795898e+00,1.959437489509582520e+00,1.030633449554443359e+00,-5.013714313507080078e+00,2.645546495914459229e-01,3.141714096069335938e+00,3.547589540481567383e+00,1.198408722877502441e+00
-3.744775390625000000e+02,4.929249572753906250e+01,-4.605535507202148438e+00,2.016916084289550781e+01,1.322864532470703125e+01,-4.522673130035400391e+00,-1.345608901977539062e+01,-1.074779415130615234e+01,-8.118793487548828125e+00,-1.342099308967590332e+00,-8.036006927490234375e+00,-8.047556877136230469e+00,-4.051746368408203125e+00,-1.754574298858642578e+00,-1.177081871032714844e+01,-8.547713279724121094e+00,-2.864136457443237305e+00,-7.442952632904052734e+00,-5.787590503692626953e+00,1.810521006584167480e+00,-3.409340620040893555e+00,-1.514253020286560059e+00,-2.039967536926269531e+00,9.173548817634582520e-01,-3.234640121459960938e+00,-1.582049876451492310e-01,-2.029753684997558594e+00,-9.984778761863708496e-01,8.474543690681457520e-02,4.429671764373779297e-01,-4.068744778633117676e-01,-1.250073313713073730e+00,-6.545541286468505859e-01,3.518182337284088135e-01,-1.742845535278320312e+00,9.578950405120849609e-01
-3.273226623535156250e+02,3.487900543212890625e+01,-3.819985961914062500e+01,1.601551437377929688e+01,-2.076179885864257812e+01,9.751276969909667969e+00,1.050743937492370605e+00,2.370764923095703125e+01,-3.838026046752929688e+00,-3.927720546722412109e+00,6.484184741973876953e+00,2.718091964721679688e+00,1.001644325256347656e+01,5.741882324218750000e-01,5.887949943542480469e+00,-7.381109714508056641e+00,5.372253417968750000e+00,1.746026158332824707e+00,8.060706853866577148e-01,-1.396511077880859375e+00,-1.916913986206054688e+00,7.365621089935302734e+00,-1.955751061439514160e+00,4.650998115539550781e+00,1.643353700637817383e+00,-2.106257677078247070e+00,-1.085914969444274902e+00,2.984538793563842773e+00,-3.533657267689704895e-02,1.020437812805175781e+01,6.478952407836914062e+00,-1.000796413421630859e+01,2.846250534057617188e+00,9.882882833480834961e-01,-8.544538617134094238e-01,2.891872823238372803e-01
-7.148588867187500000e+02,-2.983565330505371094e+00,-2.357433700561523438e+01,2.374158859252929688e+01,-3.511109924316406250e+01,1.374176883697509766e+01,-1.936651802062988281e+01,4.975356101989746094e+00,-9.359445571899414062e+00,-1.950437277555465698e-01,-2.954731464385986328e+00,-2.243084430694580078e+00,3.399544477462768555e+00,-7.945094585418701172e+00,4.995814800262451172e+00,-6.760234832763671875e+00,4.610863208770751953e+00,-4.140494823455810547e+00,2.072083473205566406e+00,-5.776200294494628906e-01,-5.845478922128677368e-02,1.321669340133666992e+00,-3.079824686050415039e+00,4.506187915802001953e+00,-9.502138495445251465e-01,2.800563335418701172e+00,-1.782665729522705078e+00,2.407317161560058594e+00,-1.355498075485229492e+00,7.738133072853088379e-01,1.114655256271362305e+00,-6.988463997840881348e-01,1.166175603866577148e+00,-2.320325851440429688e+00,1.477960586547851562e+00,-1.116432547569274902e+00
-2.978854370117187500e+02,1.761738586425781250e+02,-2.057086372375488281e+01,-1.471317386627197266e+01,-1.498886704444885254e+00,-1.962166786193847656e+01,-2.692902374267578125e+01,-1.645171165466308594e+01,-1.130272769927978516e+01,-6.546993732452392578e+00,-1.374731540679931641e+01,-1.176136112213134766e+01,-1.461450004577636719e+01,-1.261071777343750000e+01,-8.695105552673339844e+00,-5.513948917388916016e+00,-1.054866313934326172e+01,-8.114661216735839844e+00,-7.695437908172607422e+00,-7.245739459991455078e+00,-6.699673175811767578e+00,-6.304013252258300781e+00,-6.166831493377685547e+00,-7.604251503944396973e-01,4.027114391326904297e+00,4.867649078369140625e+00,-2.133028745651245117e+00,-1.311054039001464844e+01,-2.019800186157226562e+01,-1.528876399993896484e+01,-2.655303955078125000e+00,1.490943241119384766e+01,2.149851226806640625e+01,1.428900146484375000e+01,-2.823342382907867432e-01,-6.038090229034423828e+00
-2.238332061767578125e+02,1.730325317382812500e+02,2.511572456359863281e+01,3.020793533325195312e+01,-3.089517974853515625e+01,1.914601325988769531e+01,-3.393487691879272461e+00,1.229437637329101562e+01,-3.953606605529785156e+00,-1.465082317590713501e-01,-5.078093528747558594e+00,-3.407253503799438477e+00,1.117755413055419922e+01,-6.756321907043457031e+00,1.095701408386230469e+01,-1.069411468505859375e+01,4.942528724670410156e+00,9.285482406616210938e+00,1.018855381011962891e+01,1.810763931274414062e+01,1.031928539276123047e+01,1.252832508087158203e+01,4.753884792327880859e+00,6.724664688110351562e+00,-4.892432212829589844e+00,2.886828422546386719e+00,-1.795292258262634277e+00,-1.470065832138061523e+00,1.157275319099426270e+00,-2.467933177947998047e+00,3.530539751052856445e+00,-5.978059768676757812e-01,4.365842819213867188e+00,-9.392006397247314453e-01,6.631125926971435547e+00,2.570535182952880859e+00
-2.596984863281250000e+02,1.259931488037109375e+02,-4.527225875854492188e+01,1.439138889312744141e+01,2.641800642013549805e+00,1.357831287384033203e+01,-1.400543928146362305e+00,1.167525959014892578e+01,6.568161487579345703e+00,2.802684545516967773e+00,4.266829967498779297e+00,-8.930745124816894531e+00,1.182133913040161133e+00,-1.212681889533996582e+00,2.181678581237792969e+01,2.782871437072753906e+01,1.168071460723876953e+01,-5.946292877197265625e+00,-1.756206512451171875e+01,-9.736778259277343750e+00,2.686391353607177734e+00,1.134418487548828125e+01,-1.832812309265136719e+00,-8.680228233337402344e+00,-5.562080383300781250e+00,2.303523063659667969e+00,5.461359977722167969e+00,2.269374847412109375e+00,1.151506781578063965e+00,2.868806838989257812e+00,6.573799133300781250e+00,2.894002437591552734e+00,3.190465450286865234e+00,-1.498184323310852051e+00,-2.631236314773559570e+00,-4.305671691894531250e+00
-4.170850830078125000e+02,1.292101440429687500e+02,3.820390701293945312e+01,3.960451126098632812e+01,2.292404937744140625e+01,1.451399517059326172e+01,-5.674991011619567871e-01,8.222680091857910156e+00,2.655103683471679688e+00,1.433146190643310547e+01,5.864386558532714844e+00,1.008669281005859375e+01,-1.346909165382385254e+00,2.916784763336181641e+00,1.511525273323059082e+00,3.519150018692016602e+00,-6.155694961547851562e+00,-5.661982297897338867e-01,1.800493001937866211e+00,1.537372708320617676e+00,-8.145152091979980469e+00,-2.665618896484375000e+00,-1.726282596588134766e+00,3.178935289382934570e+00,-2.773444056510925293e-01,3.100486516952514648e+00,7.192397713661193848e-01,2.436405658721923828e+00,-6.323996067047119141e+00,-5.180872440338134766e+00,-3.199872732162475586e+00,-3.552099227905273438e+00,-3.484056234359741211e+00,-2.070918798446655273e+00,-1.549235224723815918e+00,-8.729677796363830566e-01
